open_time,open,high,low,close,volume,return_1,return_3,rolling_vol,volume_change,future_close,label
2026-06-22 14:30:00,64970.03,65070.47,64889.39,65022.36,143.04963,0.0008056023378169019,-0.0021250496655736972,0.001038294143059398,0.537892732107639,65032.0,1
2026-06-22 14:35:00,65022.37,65063.08,64857.87,64937.17,111.11373,-0.0013101646879627449,-0.0017960460853989613,0.001025744324942691,-0.2232504900571921,64919.45,0
2026-06-22 14:40:00,64937.17,64975.34,64891.7,64908.01,56.51452,-0.00044904944271506597,-0.0009544402171954847,0.0010276646132419537,-0.4913813081425671,64980.39,1
2026-06-22 14:45:00,64908.01,65032.0,64847.99,65032.0,87.567,0.0019102418946443933,0.00014825669200568825,0.0014086293509797778,0.5494602095178371,65086.01,1
2026-06-22 14:50:00,65031.99,65045.24,64919.45,64919.45,42.80103,-0.0017306864312953696,-0.00027287915380358463,0.0014260128482051833,-0.5112196375346878,65029.14,1
2026-06-22 14:55:00,64919.46,64999.25,64835.0,64980.39,50.99859,0.0009387017296049738,0.0011151166088745335,0.0014204305387458742,0.1915271665191236,65084.71,1
2026-06-22 15:00:00,64980.39,65146.0,64978.0,65086.01,47.38339,0.0016254134516582308,0.0008305142083897543,0.0015442849857330257,-0.07088823436098923,64974.93,0
2026-06-22 15:05:00,65086.0,65086.0,64916.0,65029.14,49.63166,-0.0008737668817001554,0.001689632305880595,0.001469426571458494,0.04744848352977704,65023.99,0
2026-06-22 15:10:00,65029.14,65116.0,65001.6,65084.71,36.35785,0.000854539980076563,0.0016054074159912446,0.0014438862583440078,-0.2674464243186707,65045.99,0
2026-06-22 15:15:00,65084.72,65108.0,64968.0,64974.93,39.62331,-0.0016867248851535344,-0.0017066647655925582,0.0014649416771420898,0.0898144417230391,65078.0,1
2026-06-22 15:20:00,64974.94,65037.87,64930.81,65023.99,71.28558,0.0007550604517772008,-7.919526538413546e-05,0.0012647723559156845,0.7990819040610186,65047.83,1
2026-06-22 15:25:00,65023.99,65084.46,64972.52,65045.99,72.58744,0.00033833666620575187,-0.0005949169935611787,0.0012242813702739808,0.018262599532752777,65064.19,1
2026-06-22 15:30:00,65046.0,65115.84,65016.7,65078.0,54.08876,0.000492113349339407,0.0015863041329939875,0.0010259721076324,-0.25484684402701074,64898.42,0
2026-06-22 15:35:00,65078.0,65125.66,65022.7,65047.83,51.80937,-0.0004635975291188421,0.0003666339146521924,0.0009698427944798958,-0.04214165752736798,64842.01,0
2026-06-22 15:40:00,65047.84,65102.42,65047.84,65064.19,15.69171,0.00025150723705924527,0.00027980202930266707,0.0008981784853902994,-0.6971260217987596,64836.95,0
2026-06-22 15:45:00,65064.2,65079.85,64866.0,64898.42,53.78812,-0.0025477916500613595,-0.002759457881311711,0.0012219923342983315,2.427804872764026,64740.13,0
2026-06-22 15:50:00,64898.42,64918.9,64805.4,64842.01,63.101,-0.0008692045199251153,-0.0031641332231989727,0.001146838285946417,0.1731400911576757,64666.33,0
2026-06-22 15:55:00,64842.0,64848.0,64757.11,64836.95,37.78179,-7.803582893262107e-05,-0.0034925509715867387,0.001100044429915235,-0.401248950095878,64730.0,0
2026-06-22 16:00:00,64836.95,64862.0,64694.77,64740.13,80.37023,-0.001493284307790499,-0.002439042429692395,0.0010250418038255194,1.1272213412863712,64748.0,1
2026-06-22 16:05:00,64740.12,64740.12,64659.24,64666.33,68.94544,-0.0011399421039159918,-0.0027093546298148086,0.0010089039830736611,-0.14215201325167293,64702.8,1
2026-06-22 16:10:00,64666.34,64770.0,64661.61,64730.0,44.3208,0.0009845927548386424,-0.0016495223788286495,0.0012117828106399486,-0.3571612567850754,64688.7,0
2026-06-22 16:15:00,64730.01,64762.0,64638.0,64748.0,53.46505,0.00027807817086356046,0.00012156293167775445,0.0009425878794259743,0.20631960614429334,64664.54,0
2026-06-22 16:20:00,64748.0,64790.0,64702.8,64702.8,42.75674,-0.0006980910607277124,0.0005639720083079336,0.0009275231787399431,-0.2002861682538406,64633.28,0
2026-06-22 16:25:00,64702.81,64716.15,64663.72,64688.7,30.3369,-0.0002179194718003874,-0.0006380349142592889,0.0009208190975327862,-0.2904767762930476,64581.99,0
2026-06-22 16:30:00,64688.7,64695.04,64656.0,64664.54,28.38272,-0.0003734809943621853,-0.0012889973435472601,0.0007474807340673657,-0.06441594230128989,64590.0,0
2026-06-22 16:35:00,64664.54,64680.88,64590.62,64633.28,47.59884,-0.0004834179598277588,-0.0010744511829473558,0.0006182816185890424,0.6770358866239741,64752.52,1
2026-06-22 16:40:00,64633.27,64633.28,64547.2,64581.99,76.12491,-0.0007935540328449786,-0.001649592587267934,0.00038529777845801424,0.5993017897074802,64719.77,1
2026-06-22 16:45:00,64581.99,64662.0,64519.0,64590.0,59.87602,0.0001240283862420366,-0.0011527183213551062,0.0003343243382854424,-0.21345036729764277,64732.87,1
2026-06-22 16:50:00,64590.0,64760.0,64590.0,64752.52,69.30572,0.002516178975073391,0.0018448700112387861,0.001208110041788341,0.15748708748510665,64648.01,0
2026-06-22 16:55:00,64752.51,64805.07,64718.48,64719.77,78.95567,-0.0005057718216989748,0.0021334121169074294,0.0012301393367445226,0.13923742513604953,64674.66,0
2026-06-22 17:00:00,64719.77,64769.98,64662.0,64732.87,33.31749,0.00020241110251162375,0.0022119523145998077,0.0012099184777007925,-0.5780228323057737,64626.47,0
2026-06-22 17:05:00,64732.88,64737.17,64628.2,64648.01,36.73871,-0.0013109259638882653,-0.00161399123925976,0.0013403410691386751,0.10268540637364931,64588.25,0
2026-06-22 17:10:00,64648.01,64691.58,64644.25,64674.66,30.73524,0.000412232333214968,-0.0006970049491831221,0.0012796142723903137,-0.16340992920001807,64529.52,0
2026-06-22 17:15:00,64674.65,64698.0,64614.16,64626.47,39.08136,-0.000745114083321119,-0.0016436780881181612,0.0013429540003308679,0.27154888004778854,64452.0,0
2026-06-22 17:20:00,64626.48,64634.53,64532.09,64588.25,40.84906,-0.0005913985399481625,-0.0009243904027362859,0.000635000990040351,0.04523128161353651,64468.0,0
2026-06-22 17:25:00,64588.24,64592.0,64529.52,64529.52,34.00496,-0.0009092985179193214,-0.002244155593550956,0.0006661157755424429,-0.1675460830677622,64426.81,0
2026-06-22 17:30:00,64529.52,64529.52,64390.0,64452.0,83.14025,-0.001201310655960186,-0.0026996677986589335,0.0006189822949958784,1.4449447962885413,64496.78,1
2026-06-22 17:35:00,64452.0,64498.0,64388.16,64468.0,52.46822,0.0002482467572766378,-0.001861793747314766,0.0006499616404551289,-0.36891914566049533,64647.99,1
2026-06-22 17:40:00,64468.01,64478.0,64397.0,64426.81,72.91297,-0.000638921635540135,-0.0015916746320133734,0.00048784937680716874,0.3896596835188997,64602.0,1
2026-06-22 17:45:00,64426.82,64498.94,64426.82,64496.78,39.49805,0.0010860385606550338,0.0006947806119281807,0.0008482861552337699,-0.4582849937397969,64695.36,1
2026-06-22 17:50:00,64496.79,64648.0,64496.79,64647.99,37.66924,0.002344458126436688,0.0027919277781225382,0.0013617544593178552,-0.04630127310082388,64667.34,1
2026-06-22 17:55:00,64647.99,64648.0,64602.0,64602.0,23.32889,-0.0007113910270063473,0.0027192095961292573,0.0013329142627925851,-0.3806912483501127,64673.82,1
2026-06-22 18:00:00,64602.0,64706.0,64602.0,64695.36,45.14589,0.0014451564967028485,0.0030789133969169047,0.001213840075067409,0.9351923730618987,64644.01,0
2026-06-22 18:05:00,64695.36,64730.15,64650.01,64667.34,31.85912,-0.0004331067946758971,0.0002993132501103446,0.0012862868216000542,-0.29430741092932267,64679.1,1
2026-06-22 18:10:00,64667.35,64683.78,64664.0,64673.82,18.21828,0.00010020514219388765,0.0011117302869880774,0.001185038972824902,-0.4281612298142573,64596.0,0
2026-06-22 18:15:00,64673.83,64722.0,64642.0,64644.01,32.86569,-0.00046092839420952547,-0.0007937199823913055,0.0012354249176538055,0.8039952179898433,64572.0,0
2026-06-22 18:20:00,64644.01,64686.0,64631.35,64679.1,39.07715,0.0005428190485088358,0.0001818537765740924,0.0008075199791257077,0.18899527136049787,64535.99,0
2026-06-22 18:25:00,64679.1,64679.1,64569.88,64596.0,68.23296,-0.001284804519543381,-0.0012032689579801747,0.0009426091640245688,0.7461089153124012,64515.52,0
2026-06-22 18:30:00,64596.0,64619.99,64572.0,64572.0,64.56401,-0.0003715400334386443,-0.0011139469844151373,0.0006143550309481135,-0.053770934164368844,64479.36,0
2026-06-22 18:35:00,64572.0,64614.85,64530.57,64535.99,35.31867,-0.0005576720559995474,-0.002212615821803321,0.0006210948905109211,-0.4529665985740353,64411.72,0
2026-06-22 18:40:00,64535.99,64540.11,64498.2,64515.52,27.92425,-0.00031718735545860355,-0.0012458975787974502,0.0005844009147607988,-0.20936292334903883,64334.01,0
2026-06-22 18:45:00,64515.51,64520.0,64376.47,64479.36,70.04242,-0.000560485290981072,-0.0014346775692249958,0.0005876013925457355,1.5083008496199541,64352.01,0
2026-06-22 18:50:00,64479.37,64484.0,64379.39,64411.72,35.37878,-0.001049017856256662,-0.0019255922160641425,0.0003891983856837038,-0.49489495080267076,64328.27,0
2026-06-22 18:55:00,64411.72,64411.72,64311.0,64334.01,80.15987,-0.0012064574583631194,-0.0028134315587938774,0.000365871078377352,1.265761284023926,64416.01,1
2026-06-22 19:00:00,64334.01,64394.01,64321.34,64352.01,46.83793,0.00027978980324716574,-0.001975050620849794,0.000533070772832689,-0.41569353842514967,64411.99,1
2026-06-22 19:05:00,64352.0,64391.77,64308.0,64328.27,50.36052,-0.00036890844590564686,-0.0012955716754653457,0.0005393709433547274,0.0752080632086003,64383.22,1
2026-06-22 19:10:00,64328.26,64421.67,64314.0,64416.01,40.20343,0.0013639415454511639,0.0012745979925703477,0.0009538326094961923,-0.20168755207452194,64347.76,0
2026-06-22 19:15:00,64416.0,64416.0,64335.4,64411.99,80.91912,-6.240684575165023e-05,0.000932061018762198,0.0009437432088989883,1.012741698904795,64394.94,0
2026-06-22 19:20:00,64412.0,64430.98,64355.19,64383.22,54.54269,-0.00044665597197035556,0.0008542123082122544,0.000860381201127179,-0.32596041578306834,64411.28,1
2026-06-22 19:25:00,64383.23,64383.23,64286.0,64347.76,60.46239,-0.000550764624695721,-0.0010595192095878003,0.000717460286991407,0.10853333416448652,64400.92,1
2026-06-22 19:30:00,64347.76,64432.0,64346.0,64394.94,36.42494,0.0007332034557223643,-0.0002647022704933555,0.0007702328662819501,-0.39756036769304026,64344.81,0
2026-06-22 19:35:00,64394.94,64450.0,64389.08,64411.28,27.84592,0.00025374664531097046,0.00043582784458440216,0.0007336540402538091,-0.23552598851226658,64455.23,1
2026-06-22 19:40:00,64410.39,64427.82,64400.0,64400.92,21.37801,-0.0001608413929982122,0.0008261359835990412,0.0004744424918226536,-0.23227496164608674,64472.0,1
2026-06-22 19:45:00,64400.93,64400.93,64276.0,64344.81,48.58658,-0.0008712608453419479,-0.0007784773151431335,0.0005845722641373522,1.2727363304629384,64625.12,1
2026-06-22 19:50:00,64344.82,64469.01,64339.3,64455.23,63.11565,0.001716066921326087,0.0006823339017638652,0.0009408554301483333,0.2990346305502467,64532.46,1
2026-06-22 19:55:00,64455.23,64499.28,64454.0,64472.0,49.24793,0.0002601805935684709,0.0011037109407754375,0.0008692523387371576,-0.21971919801190365,64524.0,1
2026-06-22 20:00:00,64472.51,64646.0,64470.02,64625.12,91.62785,0.0023749844893907746,0.004356373109190903,0.0012144883211104712,0.8605421588277924,64497.98,0
2026-06-22 20:05:00,64625.12,64659.43,64509.92,64532.46,77.21471,-0.0014338077824845863,0.001198196019159381,0.0014765835309348799,-0.15730086431145118,64431.21,0
2026-06-22 20:10:00,64532.47,64544.0,64478.0,64524.0,35.39981,-0.00013109681546308316,0.0008065516813500206,0.0014747183379779912,-0.5415405950498292,64410.44,0
2026-06-22 20:15:00,64524.01,64546.0,64495.67,64497.98,36.59483,-0.0004032608021821149,-0.0019673464436119614,0.0014101234185697263,0.03375780830462083,64439.33,0
2026-06-22 20:20:00,64497.98,64497.99,64431.2,64431.21,22.94549,-0.001035226219487817,-0.0015689778446381641,0.0013411152474436818,-0.37298547363111134,64484.37,1
2026-06-22 20:25:00,64431.21,64431.21,64356.95,64410.44,28.88191,-0.00032235930382185085,-0.0017599652842352764,0.0013342496849654093,0.25871837995179026,64484.55,1
2026-06-22 20:30:00,64410.44,64461.95,64410.44,64439.33,27.85315,0.00044852977250275927,-0.0009093308038484738,0.0006682311902196898,-0.03561952793288259,64469.99,1
2026-06-22 20:35:00,64439.33,64492.0,64409.1,64484.37,19.76835,0.0006989520220026524,0.0008250659889827983,0.0006249411064039612,-0.2902651944214567,64421.99,0
2026-06-22 20:40:00,64484.38,64505.43,64480.21,64484.55,34.05404,2.7913740958673827e-06,0.0011505898733186193,0.0006270271980042813,0.7226546474541373,64433.8,0
2026-06-22 20:45:00,64484.54,64484.54,64456.22,64469.99,7.42531,-0.00022579051881432832,0.00047579638087480447,0.0006140110529633239,-0.7819550925528953,64430.0,0
2026-06-22 20:50:00,64470.0,64470.0,64398.0,64421.99,12.0149,-0.0007445324561086153,-0.0009673662005227346,0.0005283116648134948,0.6181007930982008,64398.16,0
2026-06-22 20:55:00,64421.99,64433.8,64421.99,64433.8,5.73903,0.00018332249593666639,-0.0007870102218283659,0.0005112031384719644,-0.5223405937627447,64402.0,0
2026-06-22 21:00:00,64433.8,64480.0,64430.0,64430.0,16.87019,-5.897525832720962e-05,-0.0006202886024955223,0.0004748620251510137,1.939554245229595,64352.01,0
2026-06-22 21:05:00,64430.01,64430.01,64398.16,64398.16,9.10375,-0.0004941797299393702,-0.00036990474836295917,0.00034308194342025177,-0.4603647024722306,64287.39,0
2026-06-22 21:10:00,64398.16,64402.0,64346.95,64402.0,20.4446,5.9629032879149335e-05,-0.0004935297933693628,0.00035124722273269,1.2457339008650283,64296.97,0
2026-06-22 21:15:00,64402.0,64402.0,64342.85,64352.01,14.80722,-0.0007762181298717197,-0.0012104609653887932,0.00042022981559708525,-0.2757393150269509,64307.98,0
2026-06-22 21:20:00,64352.01,64352.01,64252.0,64287.39,38.07799,-0.0010041644386865611,-0.001720080201049301,0.000483174970509928,1.5715826468439045,64199.97,0
2026-06-22 21:25:00,64287.4,64312.0,64265.99,64296.97,15.29205,0.00014901833781100216,-0.0016308499736032989,0.0004757705737754336,-0.59840185892165,64182.85,0
2026-06-22 21:30:00,64296.98,64307.98,64283.99,64307.98,7.69945,0.00017123668502572187,-0.0006842055127725954,0.0005122221312673548,-0.4965063546090943,64245.44,0
2026-06-22 21:35:00,64307.98,64336.48,64134.39,64199.97,57.57245,-0.0016795738258300608,-0.00135983122039951,0.0007623348601631779,6.4774756638461195,64242.75,1
2026-06-22 21:40:00,64199.96,64233.99,64179.65,64182.85,26.66312,-0.00026666679127740345,-0.0017748892366157287,0.0007239582874118505,-0.5368771000713015,64320.57,1
2026-06-22 21:45:00,64182.85,64264.76,64176.0,64245.44,15.39262,0.0009751826227724081,-0.0009725076110305153,0.0009430216392890886,-0.4226999690958897,64375.08,1
2026-06-22 21:50:00,64245.99,64279.01,64234.0,64242.75,11.48211,-4.187067595773364e-05,0.0006663554515680126,0.0008736562312758409,-0.2540509672817234,64337.99,1
2026-06-22 21:55:00,64242.74,64320.58,64242.74,64320.57,30.02865,0.0012113429141809018,0.002145744540792416,0.0010313790514070687,1.6152553842455784,64310.03,0
2026-06-22 22:00:00,64320.57,64396.45,64301.31,64375.08,22.5753,0.000847473833021084,0.0020178864056343837,0.0010814863497737345,-0.24820796139686596,64270.09,0
2026-06-22 22:05:00,64375.08,64375.08,64270.09,64337.99,11.80312,-0.0005761546238078896,0.0014825019165587427,0.0007445055924860843,-0.4771666378741367,64248.0,0
2026-06-22 22:10:00,64338.0,64361.35,64310.03,64310.03,16.44152,-0.0004345799425813368,-0.00016386670702706052,0.000775214974509338,0.3929808389646128,64029.99,0
2026-06-22 22:15:00,64310.03,64310.7,64270.09,64270.09,9.84385,-0.0006210539786717373,-0.0016309105945966351,0.0007834684730973881,-0.40128102511203345,64131.99,0
2026-06-22 22:20:00,64270.1,64276.54,64196.0,64248.0,24.70913,-0.000343705757997137,-0.0013987070469562157,0.0008011319514257203,1.5101083417565282,63904.09,0
2026-06-22 22:25:00,64248.0,64248.0,63906.88,64029.99,152.1763,-0.003393257377661607,-0.004354530700732107,0.001403571933952504,5.158707328020048,63838.5,0
2026-06-22 22:30:00,64030.0,64132.0,63943.78,64131.99,48.42394,0.0015930035285027788,-0.002148744462626362,0.0015937669690129007,-0.6817905284857103,63932.0,0
2026-06-22 22:35:00,64131.99,64136.0,63850.0,63904.09,72.74302,-0.0035536087372308733,-0.005352851450628915,0.0019885540245326745,0.5022119224499286,63987.21,1
2026-06-22 22:40:00,63904.09,63975.84,63804.59,63838.5,48.91214,-0.0010263818794696844,-0.00299062985953924,0.001961926498590076,-0.3276036656163024,63971.12,1
2026-06-22 22:45:00,63838.5,63932.0,63832.0,63932.0,35.36583,0.0014646334108727732,-0.003118412511447066,0.002253293876933992,-0.2769518978314994,63992.0,1
2026-06-22 22:50:00,63932.0,63987.22,63922.0,63987.21,21.19914,0.0008635737971594004,0.001300699219721313,0.002361688397493905,-0.40057564038508364,64010.0,1
2026-06-22 22:55:00,63987.21,63997.83,63912.49,63971.12,45.88318,-0.00025145650201030545,0.0020774297641705797,0.0019511692795278171,1.1643887440716938,63941.23,0
2026-06-22 23:00:00,63971.13,64034.51,63905.33,63992.0,133.66336,0.00032639728677552604,0.0009384971532253594,0.0017861969177122366,1.9131232839572148,63909.61,0
2026-06-22 23:05:00,63991.99,64016.0,63942.43,64010.0,27.04582,0.0002812851606450728,0.0003561649273347012,0.0008642995305084308,-0.7976571889259705,63996.0,0
2026-06-22 23:10:00,64010.01,64015.97,63941.23,63941.23,15.39852,-0.0010743633807217545,-0.0004672420929944243,0.0008788629239951584,-0.43065065137607217,64042.37,1
2026-06-22 23:15:00,63941.24,63946.0,63877.61,63909.61,136.24939,-0.0004945166053265115,-0.0012875046880860275,0.0006889325728989379,7.848213334788019,63987.52,1
2026-06-22 23:20:00,63909.62,64015.74,63908.38,63996.0,23.78421,0.0013517528897453168,-0.00021871582565224923,0.0008332708294699397,-0.8254362092923866,64024.0,1
2026-06-22 23:25:00,63996.0,64053.33,63995.99,64042.37,19.05737,0.0007245765360335277,0.001581765005146174,0.0008636496652086386,-0.19873857487803892,63986.0,0
2026-06-22 23:30:00,64042.37,64042.38,63955.3,63987.52,17.81281,-0.0008564642439060632,0.0012190654895249953,0.0009552945273793722,-0.06530596824220758,63968.57,0
2026-06-22 23:35:00,63987.51,64038.0,63968.38,64024.0,12.68485,0.000570111171678489,0.0004375273454590989,0.0009799449841863582,-0.28788046355403774,64035.98,1
2026-06-22 23:40:00,64024.0,64033.75,63982.0,63986.0,10.08737,-0.0005935274272147462,-0.0008801985310662452,0.0008860596025762271,-0.20477025743307964,64020.01,1
2026-06-22 23:45:00,63985.99,64014.11,63956.0,63968.57,13.91665,-0.00027240333823019824,-0.0002961514995423187,0.0008596479657068502,0.3796113357594695,64034.01,1
2026-06-22 23:50:00,63968.57,64035.99,63955.02,64035.98,9.97832,0.001053798763986702,0.00018711733100085226,0.0007816914190451022,-0.28299411137019326,63952.66,0
2026-06-22 23:55:00,64035.99,64053.32,64017.11,64020.01,14.50102,-0.00024939104547161417,0.0005315225205513308,0.0007262994190909031,0.4532526517489919,63963.01,0
2026-06-23 00:00:00,64020.01,64034.67,63962.38,64034.01,42.16874,0.000218681627822237,0.00102300239008013,0.0006138177201192938,1.9079844038557288,63900.0,0
2026-06-23 00:05:00,64034.0,64034.01,63924.98,63952.66,42.29296,-0.001270418641593718,-0.0013011435133810645,0.0007815872695406962,0.0029457840096716037,63872.0,0
2026-06-23 00:10:00,63952.66,63963.01,63894.61,63963.01,134.78009,0.00016183845988582135,-0.0008903466275622662,0.0007633505267776211,2.186820927170858,63855.94,0
